VUID_NAME,CHECKED,TEST,TYPE,API/STRUCT,EXTENSION,VUID_TEXT
VUID-VkApplicationInfo-pApplicationName-parameter,Y,None,implicit,VkApplicationInfo,core," If pApplicationName is not NULL, pApplicationName must be a null-terminated UTF-8 string"
VUID-VkApplicationInfo-pEngineName-parameter,Y,None,implicit,VkApplicationInfo,core," If pEngineName is not NULL, pEngineName must be a null-terminated UTF-8 string"
VUID-VkApplicationInfo-pNext-pNext,Y,None,implicit,VkApplicationInfo,core, pNext must be NULL
VUID-VkApplicationInfo-sType-sType,Y,None,implicit,VkApplicationInfo,core, sType must be VK_STRUCTURE_TYPE_APPLICATION_INFO
VUID-VkAttachmentDescription-finalLayout-00843,Y,AttachmentDescriptionInvalidFinalLayout,explicit,VkAttachmentDescription,core, finalLayout must not be VK_IMAGE_LAYOUT_UNDEFINED or VK_IMAGE_LAYOUT_PREINITIALIZED
VUID-VkAttachmentDescription-finalLayout-parameter,Y,None,implicit,VkAttachmentDescription,core, finalLayout must be a valid VkImageLayout value
VUID-VkAttachmentDescription-flags-parameter,Y,None,implicit,VkAttachmentDescription,core, flags must be a valid combination of VkAttachmentDescriptionFlagBits values
VUID-VkAttachmentDescription-format-parameter,Y,None,implicit,VkAttachmentDescription,core, format must be a valid VkFormat value
VUID-VkAttachmentDescription-initialLayout-parameter,Y,None,implicit,VkAttachmentDescription,core, initialLayout must be a valid VkImageLayout value
VUID-VkAttachmentDescription-loadOp-parameter,Y,None,implicit,VkAttachmentDescription,core, loadOp must be a valid VkAttachmentLoadOp value
VUID-VkAttachmentDescription-samples-parameter,Y,CreateRenderPassAttachments,implicit,VkAttachmentDescription,core, samples must be a valid VkSampleCountFlagBits value
VUID-VkAttachmentDescription-stencilLoadOp-parameter,Y,None,implicit,VkAttachmentDescription,core, stencilLoadOp must be a valid VkAttachmentLoadOp value
VUID-VkAttachmentDescription-stencilStoreOp-parameter,Y,None,implicit,VkAttachmentDescription,core, stencilStoreOp must be a valid VkAttachmentStoreOp value
VUID-VkAttachmentDescription-storeOp-parameter,Y,None,implicit,VkAttachmentDescription,core, storeOp must be a valid VkAttachmentStoreOp value
VUID-VkAttachmentDescription2KHR-finalLayout-03061,N,None,explicit,VkAttachmentDescription2KHR,(VK_KHR_create_renderpass2), finalLayout must not be VK_IMAGE_LAYOUT_UNDEFINED or VK_IMAGE_LAYOUT_PREINITIALIZED
VUID-VkAttachmentDescription2KHR-finalLayout-parameter,Y,None,implicit,VkAttachmentDescription2KHR,(VK_KHR_create_renderpass2), finalLayout must be a valid VkImageLayout value
VUID-VkAttachmentDescription2KHR-flags-parameter,Y,None,implicit,VkAttachmentDescription2KHR,(VK_KHR_create_renderpass2), flags must be a valid combination of VkAttachmentDescriptionFlagBits values
VUID-VkAttachmentDescription2KHR-format-parameter,Y,None,implicit,VkAttachmentDescription2KHR,(VK_KHR_create_renderpass2), format must be a valid VkFormat value
VUID-VkAttachmentDescription2KHR-initialLayout-parameter,Y,None,implicit,VkAttachmentDescription2KHR,(VK_KHR_create_renderpass2), initialLayout must be a valid VkImageLayout value
VUID-VkAttachmentDescription2KHR-loadOp-parameter,Y,None,implicit,VkAttachmentDescription2KHR,(VK_KHR_create_renderpass2), loadOp must be a valid VkAttachmentLoadOp value
VUID-VkAttachmentDescription2KHR-sType-sType,Y,None,implicit,VkAttachmentDescription2KHR,(VK_KHR_create_renderpass2), sType must be VK_STRUCTURE_TYPE_ATTACHMENT_DESCRIPTION_2_KHR
VUID-VkAttachmentDescription2KHR-samples-parameter,Y,None,implicit,VkAttachmentDescription2KHR,(VK_KHR_create_renderpass2), samples must be a valid VkSampleCountFlagBits value
VUID-VkAttachmentDescription2KHR-stencilLoadOp-parameter,Y,None,implicit,VkAttachmentDescription2KHR,(VK_KHR_create_renderpass2), stencilLoadOp must be a valid VkAttachmentLoadOp value
VUID-VkAttachmentDescription2KHR-stencilStoreOp-parameter,Y,None,implicit,VkAttachmentDescription2KHR,(VK_KHR_create_renderpass2), stencilStoreOp must be a valid VkAttachmentStoreOp value
VUID-VkAttachmentDescription2KHR-storeOp-parameter,Y,None,implicit,VkAttachmentDescription2KHR,(VK_KHR_create_renderpass2), storeOp must be a valid VkAttachmentStoreOp value
VUID-VkAttachmentReference-layout-00857,N,None,explicit,VkAttachmentReference,core, layout must not be VK_IMAGE_LAYOUT_UNDEFINED or VK_IMAGE_LAYOUT_PREINITIALIZED
VUID-VkAttachmentReference-layout-parameter,Y,None,implicit,VkAttachmentReference,core, layout must be a valid VkImageLayout value
VUID-VkAttachmentReference2KHR-layout-03077,N,None,explicit,VkAttachmentReference2KHR,(VK_KHR_create_renderpass2), layout must not be VK_IMAGE_LAYOUT_UNDEFINED or VK_IMAGE_LAYOUT_PREINITIALIZED
VUID-VkAttachmentReference2KHR-layout-parameter,Y,None,implicit,VkAttachmentReference2KHR,(VK_KHR_create_renderpass2), layout must be a valid VkImageLayout value
VUID-VkAttachmentReference2KHR-sType-sType,Y,None,implicit,VkAttachmentReference2KHR,(VK_KHR_create_renderpass2), sType must be VK_STRUCTURE_TYPE_ATTACHMENT_REFERENCE_2_KHR
VUID-VkAttachmentSampleLocationsEXT-attachmentIndex-01531,N,None,explicit,VkAttachmentSampleLocationsEXT,(VK_EXT_sample_locations), attachmentIndex must be less than the attachmentCount specified in VkRenderPassCreateInfo the render pass specified by VkRenderPassBeginInfo::renderPass was created with
VUID-VkAttachmentSampleLocationsEXT-sampleLocationsInfo-parameter,N,None,implicit,VkAttachmentSampleLocationsEXT,(VK_EXT_sample_locations), sampleLocationsInfo must be a valid VkSampleLocationsInfoEXT structure
VUID-VkBindAccelerationStructureMemoryInfoNVX-accelerationStructure-parameter,Y,None,implicit,VkBindAccelerationStructureMemoryInfoNVX,(VK_NVX_raytracing), accelerationStructure must be a valid VkAccelerationStructureNVX handle
VUID-VkBindAccelerationStructureMemoryInfoNVX-commonparent,Y,None,implicit,VkBindAccelerationStructureMemoryInfoNVX,(VK_NVX_raytracing)," Both of accelerationStructure, and memory must have been created, allocated, or retrieved from the same VkDevice"
VUID-VkBindAccelerationStructureMemoryInfoNVX-memory-parameter,Y,None,implicit,VkBindAccelerationStructureMemoryInfoNVX,(VK_NVX_raytracing), memory must be a valid VkDeviceMemory handle
VUID-VkBindAccelerationStructureMemoryInfoNVX-pDeviceIndices-parameter,Y,None,implicit,VkBindAccelerationStructureMemoryInfoNVX,(VK_NVX_raytracing)," If deviceIndexCount is not 0, pDeviceIndices must be a valid pointer to an array of deviceIndexCount uint32_t values"
VUID-VkBindAccelerationStructureMemoryInfoNVX-pNext-pNext,Y,None,implicit,VkBindAccelerationStructureMemoryInfoNVX,(VK_NVX_raytracing), pNext must be NULL
VUID-VkBindAccelerationStructureMemoryInfoNVX-sType-sType,Y,None,implicit,VkBindAccelerationStructureMemoryInfoNVX,(VK_NVX_raytracing), sType must be VK_STRUCTURE_TYPE_BIND_ACCELERATION_STRUCTURE_MEMORY_INFO_NVX
VUID-VkBindBufferMemoryDeviceGroupInfo-deviceIndexCount-01606,N,None,explicit,VkBindBufferMemoryDeviceGroupInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)", deviceIndexCount must either be zero or equal to the number of physical devices in the logical device
VUID-VkBindBufferMemoryDeviceGroupInfo-pDeviceIndices-01607,N,None,explicit,VkBindBufferMemoryDeviceGroupInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)", All elements of pDeviceIndices must be valid device indices
VUID-VkBindBufferMemoryDeviceGroupInfo-pDeviceIndices-parameter,Y,None,implicit,VkBindBufferMemoryDeviceGroupInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)"," If deviceIndexCount is not 0, pDeviceIndices must be a valid pointer to an array of deviceIndexCount uint32_t values"
VUID-VkBindBufferMemoryDeviceGroupInfo-sType-sType,N,None,implicit,VkBindBufferMemoryDeviceGroupInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)", sType must be VK_STRUCTURE_TYPE_BIND_BUFFER_MEMORY_DEVICE_GROUP_INFO
VUID-VkBindBufferMemoryInfo-buffer-01593,N,None,explicit,VkBindBufferMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", buffer must not already be backed by a memory object
VUID-VkBindBufferMemoryInfo-buffer-01594,N,None,explicit,VkBindBufferMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", buffer must not have been created with any sparse memory binding flags
VUID-VkBindBufferMemoryInfo-buffer-01602,N,None,explicit,VkBindBufferMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_dedicated_allocation)"," If buffer requires a dedicated allocation(as reported by vkGetBufferMemoryRequirements2 in VkMemoryDedicatedRequirements::requiresDedicatedAllocation for buffer), memory must have been created with VkMemoryDedicatedAllocateInfo::buffer equal to buffer and memoryOffset must be zero"
VUID-VkBindBufferMemoryInfo-buffer-01603,N,None,explicit,VkBindBufferMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_NV_dedicated_allocation)"," If buffer was created with VkDedicatedAllocationBufferCreateInfoNV::dedicatedAllocation equal to VK_TRUE, memory must have been created with VkDedicatedAllocationMemoryAllocateInfoNV::buffer equal to buffer and memoryOffset must be zero"
VUID-VkBindBufferMemoryInfo-buffer-01604,N,None,explicit,VkBindBufferMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_NV_dedicated_allocation)+!(VK_VERSION_1_1,VK_KHR_dedicated_allocation)"," If buffer was not created with VkDedicatedAllocationBufferCreateInfoNV::dedicatedAllocation equal to VK_TRUE, memory must not have been allocated dedicated for a specific buffer or image"
VUID-VkBindBufferMemoryInfo-buffer-parameter,Y,None,implicit,VkBindBufferMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", buffer must be a valid VkBuffer handle
VUID-VkBindBufferMemoryInfo-commonparent,Y,None,implicit,VkBindBufferMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)"," Both of buffer, and memory must have been created, allocated, or retrieved from the same VkDevice"
VUID-VkBindBufferMemoryInfo-memory-01599,N,None,explicit,VkBindBufferMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", memory must have been allocated using one of the memory types allowed in the memoryTypeBits member of the VkMemoryRequirements structure returned from a call to vkGetBufferMemoryRequirements with buffer
VUID-VkBindBufferMemoryInfo-memory-01900,N,None,explicit,VkBindBufferMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_dedicated_allocation)"," If the VkMemoryAllocateInfo provided when memory was allocated included an instance of VkMemoryDedicatedAllocateInfo in its pNext chain, and VkMemoryDedicatedAllocateInfo::buffer was not VK_NULL_HANDLE, then buffer must equal VkMemoryDedicatedAllocateInfo::buffer and memoryOffset must be zero."
VUID-VkBindBufferMemoryInfo-memory-parameter,Y,None,implicit,VkBindBufferMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", memory must be a valid VkDeviceMemory handle
VUID-VkBindBufferMemoryInfo-memoryOffset-01595,N,None,explicit,VkBindBufferMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", memoryOffset must be less than the size of memory
VUID-VkBindBufferMemoryInfo-memoryOffset-01600,N,None,explicit,VkBindBufferMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", memoryOffset must be an integer multiple of the alignment member of the VkMemoryRequirements structure returned from a call to vkGetBufferMemoryRequirements with buffer
VUID-VkBindBufferMemoryInfo-pNext-01605,N,None,explicit,VkBindBufferMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)"," If the pNext chain includes VkBindBufferMemoryDeviceGroupInfo, all instances of memory specified by VkBindBufferMemoryDeviceGroupInfo::pDeviceIndices must have been allocated"
VUID-VkBindBufferMemoryInfo-pNext-pNext,Y,None,implicit,VkBindBufferMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", pNext must be NULL or a pointer to a valid instance of VkBindBufferMemoryDeviceGroupInfo
VUID-VkBindBufferMemoryInfo-sType-sType,Y,None,implicit,VkBindBufferMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", sType must be VK_STRUCTURE_TYPE_BIND_BUFFER_MEMORY_INFO
VUID-VkBindBufferMemoryInfo-size-01601,N,None,explicit,VkBindBufferMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", The size member of the VkMemoryRequirements structure returned from a call to vkGetBufferMemoryRequirements with buffer must be less than or equal to the size of memory minus memoryOffset
VUID-VkBindImageMemoryDeviceGroupInfo-deviceIndexCount-01633,N,None,explicit,VkBindImageMemoryDeviceGroupInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)", At least one of deviceIndexCount and splitInstanceBindRegionCount must be zero.
VUID-VkBindImageMemoryDeviceGroupInfo-deviceIndexCount-01634,N,None,explicit,VkBindImageMemoryDeviceGroupInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)", deviceIndexCount must either be zero or equal to the number of physical devices in the logical device
VUID-VkBindImageMemoryDeviceGroupInfo-extent-01640,N,None,explicit,VkBindImageMemoryDeviceGroupInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)"," The extent.width member of any element of pSplitInstanceBindRegions must either be a multiple of the sparse image block width of all non-metadata aspects of the image, or else extent.width + offset.x must equal the width of the image subresource"
VUID-VkBindImageMemoryDeviceGroupInfo-extent-01641,N,None,explicit,VkBindImageMemoryDeviceGroupInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)"," The extent.height member of any element of pSplitInstanceBindRegions must either be a multiple of the sparse image block height of all non-metadata aspects of the image, or else extent.height offset.y must equal the width of the image subresource"
VUID-VkBindImageMemoryDeviceGroupInfo-offset-01638,N,None,explicit,VkBindImageMemoryDeviceGroupInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)", The offset.x member of any element of pSplitInstanceBindRegions must be a multiple of the sparse image block width (VkSparseImageFormatProperties::imageGranularity.width) of all non-metadata aspects of the image
VUID-VkBindImageMemoryDeviceGroupInfo-offset-01639,N,None,explicit,VkBindImageMemoryDeviceGroupInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)", The offset.y member of any element of pSplitInstanceBindRegions must be a multiple of the sparse image block height (VkSparseImageFormatProperties::imageGranularity.height) of all non-metadata aspects of the image
VUID-VkBindImageMemoryDeviceGroupInfo-pDeviceIndices-01635,N,None,explicit,VkBindImageMemoryDeviceGroupInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)", All elements of pDeviceIndices must be valid device indices.
VUID-VkBindImageMemoryDeviceGroupInfo-pDeviceIndices-parameter,Y,None,implicit,VkBindImageMemoryDeviceGroupInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)"," If deviceIndexCount is not 0, pDeviceIndices must be a valid pointer to an array of deviceIndexCount uint32_t values"
VUID-VkBindImageMemoryDeviceGroupInfo-pSplitInstanceBindRegions-01637,N,None,explicit,VkBindImageMemoryDeviceGroupInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)", Elements of pSplitInstanceBindRegions that correspond to the same instance of an image must not overlap.
VUID-VkBindImageMemoryDeviceGroupInfo-pSplitInstanceBindRegions-parameter,Y,None,implicit,VkBindImageMemoryDeviceGroupInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)"," If splitInstanceBindRegionCount is not 0, pSplitInstanceBindRegions must be a valid pointer to an array of splitInstanceBindRegionCount VkRect2D structures"
VUID-VkBindImageMemoryDeviceGroupInfo-sType-sType,N,None,implicit,VkBindImageMemoryDeviceGroupInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)", sType must be VK_STRUCTURE_TYPE_BIND_IMAGE_MEMORY_DEVICE_GROUP_INFO
VUID-VkBindImageMemoryDeviceGroupInfo-splitInstanceBindRegionCount-01636,N,None,explicit,VkBindImageMemoryDeviceGroupInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)", splitInstanceBindRegionCount must either be zero or equal to the number of physical devices in the logical device squared
VUID-VkBindImageMemoryInfo-commonparent,Y,None,implicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)"," Both of image, and memory that are valid handles must have been created, allocated, or retrieved from the same VkDevice"
VUID-VkBindImageMemoryInfo-image-01609,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", image must not already be backed by a memory object
VUID-VkBindImageMemoryInfo-image-01610,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", image must not have been created with any sparse memory binding flags
VUID-VkBindImageMemoryInfo-image-01622,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_dedicated_allocation)"," If image requires a dedicated allocation (as reported by vkGetImageMemoryRequirements2 in VkMemoryDedicatedRequirements::requiresDedicatedAllocation for image), memory must have been created with VkMemoryDedicatedAllocateInfo::image equal to image and memoryOffset must be zero"
VUID-VkBindImageMemoryInfo-image-01623,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_NV_dedicated_allocation)"," If image was created with VkDedicatedAllocationImageCreateInfoNV::dedicatedAllocation equal to VK_TRUE, memory must have been created with VkDedicatedAllocationMemoryAllocateInfoNV::image equal to image and memoryOffset must be zero"
VUID-VkBindImageMemoryInfo-image-01624,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_NV_dedicated_allocation)+!(VK_VERSION_1_1,VK_KHR_dedicated_allocation)"," If image was not created with VkDedicatedAllocationImageCreateInfoNV::dedicatedAllocation equal to VK_TRUE, memory must not have been allocated dedicated for a specific buffer or image"
VUID-VkBindImageMemoryInfo-image-01630,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+(VK_VERSION_1_1,VK_KHR_device_group)+(VK_KHR_swapchain)"," If image was created with a valid swapchain handle in VkImageSwapchainCreateInfoKHR::swapchain, then the pNext chain must include a valid instance of VkBindImageMemorySwapchainInfoKHR"
VUID-VkBindImageMemoryInfo-image-parameter,Y,None,implicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)", image must be a valid VkImage handle
VUID-VkBindImageMemoryInfo-memory-01612,N,None,explicit,VkBindImageMemoryInfo,"(VK_VERSION_1_1,VK_KHR_bind_memory2)+!(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)", memory must have been allocated using one of the memory types allowed in the memoryTypeBits member of the VkMemoryRequirements structure returned from a call to vkGetImageMemoryRequirements with image
